user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
1.55105988103543,0.6651825161481142,-0.0251834226759578,181.214.187.185,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,0.512468731537313,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,0.6651825161481142,0,0,57.31,Normal,Normal behavior.,Medium
-1.2135063448542944,-1.343652037990028,-0.0251834226759578,212.62.151.54,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,0.3158493594005293,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.343652037990028,0,0,17.0,Normal,Normal behavior.,Low
-1.55907712309051,-0.0522583960440794,-0.0251834226759578,74.87.238.170,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,0.3158493594005293,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,16.22,Normal,Normal behavior.,Low
1.2054891027992145,0.234717968832798,-0.0251834226759578,38.49.241.101,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,-0.4706281291466055,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,0.234717968832798,0,0,17.34,Normal,Normal behavior.,Low
0.5143475463267834,1.0956470634634303,-0.0251834226759578,114.173.226.68,0.0898026510133875,-0.938230143299511,0.0,0.7086816783137639,-0.4706281291466055,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,1.0956470634634303,0,0,16.74,Normal,Normal behavior.,Low
0.859918324562999,1.669599793217185,-0.0251834226759578,98.86.32.48,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,-0.6672475012833893,-0.0810621281350275,Normal,1.244314617428329,-2.5961390718710264,0.4096089882143883,1.669599793217185,0,0,54.64,Normal,Normal behavior.,Medium
-0.8679355666180789,1.526111610778747,-0.0251834226759578,218.27.52.133,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,0.3158493594005293,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,1.526111610778747,0,1,59.63,Unknown Anomaly,Access outside normal working hours.,Medium
-0.5223647883818633,-1.343652037990028,-0.0251834226759578,100.221.239.248,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,0.1192299872637456,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,13.81,Normal,Normal behavior.,Low
0.1687767680905678,1.526111610778747,-0.0251834226759578,192.64.203.221,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.1192299872637456,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,1.526111610778747,0,0,32.05,Normal,Normal behavior.,Low
-1.55907712309051,-0.3392347609209569,-0.0251834226759578,182.231.86.85,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,0.3158493594005293,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-0.3392347609209569,0,0,27.06,Normal,Normal behavior.,Low
0.1687767680905678,-0.4827229433593956,-0.0251834226759578,68.166.250.53,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.4706281291466055,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,7.94,Normal,Normal behavior.,Low
0.5143475463267834,1.0956470634634303,-0.0251834226759578,123.227.112.205,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,-0.2740087570098218,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.0956470634634303,0,0,46.98,Normal,Normal behavior.,Medium
1.55105988103543,1.3826234283403078,-0.0251834226759578,201.37.185.180,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.512468731537313,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,1.3826234283403078,0,0,27.96,Normal,Normal behavior.,Low
-0.8679355666180789,-1.6306284028669054,-0.0251834226759578,155.124.24.89,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,0.7090881036740967,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.6306284028669054,0,0,26.56,Normal,Normal behavior.,Low
0.1687767680905678,0.234717968832798,-0.0251834226759578,199.47.42.64,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,-0.8638668734201729,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,0.234717968832798,0,0,42.76,Normal,Normal behavior.,Medium
-0.1767940101456477,0.5216943337096754,-0.0251834226759578,53.139.5.199,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,-0.8638668734201729,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.5216943337096754,0,1,63.25,Unknown Anomaly,Access outside normal working hours.,High
-0.1767940101456477,-0.6262111257978343,-0.0251834226759578,166.129.27.85,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,-0.6672475012833893,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,15.3,Normal,Normal behavior.,Low
0.1687767680905678,-0.1957465784825181,-0.0251834226759578,41.21.108.139,0.0898026510133875,-0.938230143299511,0.0,-0.815791138417287,0.1192299872637456,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-0.1957465784825181,0,0,9.51,Normal,Normal behavior.,Low
1.2054891027992145,-1.2001638555515892,-0.0251834226759578,8.41.17.206,0.0898026510133875,0.9986611517036086,0.0,-1.5780275467828124,0.1192299872637456,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.2001638555515892,0,0,28.32,Normal,Normal behavior.,Low
-0.5223647883818633,-0.6262111257978343,-0.0251834226759578,31.33.163.178,0.0898026510133875,0.9986611517036086,0.0,-0.8920147792538395,0.1192299872637456,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,8.63,Normal,Normal behavior.,Low
0.859918324562999,-1.0566756731131506,-0.0251834226759578,52.121.64.133,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.2740087570098218,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,11.87,Normal,Normal behavior.,Low
-0.1767940101456477,0.6651825161481142,-0.0251834226759578,190.164.211.119,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,0.6651825161481142,0,0,19.44,Normal,Normal behavior.,Low
1.2054891027992145,0.9521588810249916,-0.0251834226759578,29.17.15.174,0.0898026510133875,0.9986611517036086,0.0,-0.8920147792538395,-0.4706281291466055,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,0.9521588810249916,0,0,15.69,Normal,Normal behavior.,Low
-0.1767940101456477,-1.0566756731131506,-0.0251834226759578,173.87.56.153,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,0.512468731537313,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.0566756731131506,0,0,20.11,Normal,Normal behavior.,Low
-0.8679355666180789,-0.3392347609209569,-0.0251834226759578,130.121.227.240,0.0898026510133875,-0.938230143299511,0.0,-0.1297783708883141,-0.8638668734201729,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.3392347609209569,0,0,12.04,Normal,Normal behavior.,Low
0.859918324562999,-0.9131874906747118,-0.0251834226759578,112.234.54.235,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.0773893848730381,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,22.79,Normal,Normal behavior.,Low
0.859918324562999,0.0912297863943593,-0.0251834226759578,94.68.64.225,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,-0.0773893848730381,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,0.0912297863943593,0,0,18.62,Normal,Normal behavior.,Low
-0.5223647883818633,-1.343652037990028,-0.0251834226759578,79.103.56.231,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.343652037990028,0,0,10.82,Normal,Normal behavior.,Low
-0.8679355666180789,-1.4871402204284667,-0.0251834226759578,6.155.132.197,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.2740087570098218,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.4871402204284667,0,0,13.28,Normal,Normal behavior.,Low
-1.2135063448542944,-1.343652037990028,-0.0251834226759578,53.221.215.206,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,-0.6672475012833893,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.343652037990028,0,0,55.01,Normal,Normal behavior.,Medium
-0.8679355666180789,-0.3392347609209569,-0.0251834226759578,173.35.78.213,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,-0.4706281291466055,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,9.46,Normal,Normal behavior.,Low
-1.2135063448542944,-1.343652037990028,-0.0251834226759578,48.246.192.165,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,-0.0773893848730381,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.343652037990028,0,0,16.95,Normal,Normal behavior.,Low
-0.8679355666180789,-0.4827229433593956,-0.0251834226759578,163.225.89.64,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,0.1192299872637456,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.4827229433593956,0,0,13.61,Normal,Normal behavior.,Low
0.5143475463267834,-0.4827229433593956,-0.0251834226759578,126.93.53.177,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,-0.6672475012833893,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.4827229433593956,0,0,13.13,Normal,Normal behavior.,Low
1.55105988103543,-1.6306284028669054,-0.0251834226759578,220.158.241.113,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,0.512468731537313,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-1.6306284028669054,0,0,56.48,Normal,Normal behavior.,Medium
-1.2135063448542944,0.6651825161481142,-0.0251834226759578,155.9.195.95,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,0.6651825161481142,0,0,19.56,Normal,Normal behavior.,Low
0.1687767680905678,-0.6262111257978343,-0.0251834226759578,116.222.81.218,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,0.512468731537313,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.6262111257978343,0,0,17.66,Normal,Normal behavior.,Low
0.859918324562999,0.9521588810249916,-0.0251834226759578,96.35.85.113,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,-0.8638668734201729,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.9521588810249916,0,0,18.69,Normal,Normal behavior.,Low
-0.1767940101456477,1.0956470634634303,-0.0251834226759578,89.42.144.171,0.0898026510133875,-0.938230143299511,0.0,0.5562343966406588,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,1.0956470634634303,0,0,22.32,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,219.148.60.161,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,6.34,Normal,Normal behavior.,Low
-0.1767940101456477,0.6651825161481142,-0.0251834226759578,201.43.133.255,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.2740087570098218,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.6651825161481142,0,0,20.96,Normal,Normal behavior.,Low
-1.55907712309051,-0.1957465784825181,-0.0251834226759578,40.85.132.145,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.6672475012833893,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.1957465784825181,0,0,28.67,Normal,Normal behavior.,Low
-1.2135063448542944,0.234717968832798,-0.0251834226759578,122.86.105.202,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.8638668734201729,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.234717968832798,0,0,17.67,Normal,Normal behavior.,Low
-1.55907712309051,0.5216943337096754,-0.0251834226759578,16.113.30.90,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.4706281291466055,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.5216943337096754,0,0,26.71,Normal,Normal behavior.,Low
-0.1767940101456477,-1.343652037990028,-0.0251834226759578,53.49.103.41,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,-0.6672475012833893,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-1.343652037990028,0,0,46.11,Normal,Normal behavior.,Medium
-1.2135063448542944,-0.6262111257978343,-0.0251834226759578,199.111.68.83,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,0.1192299872637456,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,9.66,Normal,Normal behavior.,Low
-1.2135063448542944,-0.6262111257978343,-0.0251834226759578,145.101.105.218,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,0.7090881036740967,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,18.28,Normal,Normal behavior.,Low
1.2054891027992145,-0.7696993082362731,-0.0251834226759578,13.243.250.195,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.7090881036740967,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.7696993082362731,0,0,25.59,Normal,Normal behavior.,Low
-0.5223647883818633,1.2391352459018692,-0.0251834226759578,52.53.195.207,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.8638668734201729,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.2391352459018692,0,0,48.89,Normal,Normal behavior.,Medium
-1.55907712309051,0.8086706985865529,-0.0251834226759578,51.214.147.130,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,0.3158493594005293,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,0.8086706985865529,0,0,56.65,Normal,Normal behavior.,Medium
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,16.255.199.57,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,-0.8638668734201729,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,20.45,Normal,Normal behavior.,Low
0.859918324562999,-0.1957465784825181,-0.0251834226759578,119.110.243.44,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,-0.0773893848730381,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.1957465784825181,0,0,44.94,Normal,Normal behavior.,Medium
1.55105988103543,-1.6306284028669054,-0.0251834226759578,167.125.134.62,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.0773893848730381,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-1.6306284028669054,0,0,30.48,Normal,Normal behavior.,Low
0.5143475463267834,-1.343652037990028,-0.0251834226759578,38.196.186.43,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,0.512468731537313,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-1.343652037990028,0,0,20.51,Normal,Normal behavior.,Low
1.2054891027992145,0.9521588810249916,-0.0251834226759578,9.109.11.56,0.0898026510133875,0.9986611517036086,0.0,-1.654251187619365,0.512468731537313,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,0.9521588810249916,0,0,26.87,Normal,Normal behavior.,Low
-0.1767940101456477,-0.3392347609209569,-0.0251834226759578,53.160.68.22,0.0898026510133875,-0.938230143299511,0.0,-0.1297783708883141,-0.0773893848730381,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,7.82,Normal,Normal behavior.,Low
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,16.120.236.240,0.0898026510133875,-2.8751214383026307,0.0,0.0226689107847909,7.984004872735094,-0.0810621281350275,Lateral Movement,0.8974834502551443,0.3851873772229405,-0.0872481056895277,0.3782061512712367,1,1,70.06,Impossible Travel,Access outside normal working hours.,High
0.859918324562999,-0.9131874906747118,-0.0251834226759578,193.217.226.21,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,0.512468731537313,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,17.51,Normal,Normal behavior.,Low
-0.5223647883818633,0.8086706985865529,-0.0251834226759578,132.148.87.130,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,-0.4706281291466055,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,0.8086706985865529,0,0,22.41,Normal,Normal behavior.,Low
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,193.186.68.215,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,0.512468731537313,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,0.3782061512712367,0,0,20.23,Normal,Normal behavior.,Low
1.2054891027992145,1.526111610778747,-0.0251834226759578,39.0.128.27,0.0898026510133875,0.9986611517036086,0.0,0.4037871149675537,-0.2740087570098218,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,1.526111610778747,0,0,51.87,Normal,Normal behavior.,Medium
